episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,240.31460252874686,240.31460252874686,4000,4000,4000,False,0,1,2558d_00000,2023-09-10_13-55-11,1694368511,16.650060892105103,16.650060892105103,81381,str-mac-3541,127.0.0.1,16.650060892105103,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],16644.666,9800.966,6799.198,588.305,43.758,4000,4000,4000,4000,27.892,30.712,[],[],125.0,480.5,479.5,0.0,0.5828345777156453,0.20000000000000004,5.0000000000000016e-05,-0.0043949899435877645,-0.017113638584366223,0.01002385347795401,0.3568244330585003,0.01347397676975255,1.9327118152131637,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,241.74530804795748,241.74530804795748,8000,4000,8000,False,0,2,2558d_00000,2023-09-10_13-55-29,1694368529,16.5515079498291,33.201568841934204,81381,str-mac-3541,127.0.0.1,33.201568841934204,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],16595.491,9733.428,6817.653,586.712,43.704,8000,8000,8000,8000,27.575,30.691666666666663,[],[],125.0,1440.5,479.5,0.0,0.7522715993846456,0.20000000000000004,5.0000000000000016e-05,-0.014821100556340146,-0.01992796219177156,0.0025995974076067794,0.571627154139181,0.012536323941574988,1.9147076514859995,0.0
0.5872343749999999,0.5872343749999999,0.5872343749999999,1109.0,1,0,10,0,0,12000,12000,12000,12000,4000,4000,233.49666291400223,233.49666291400223,12000,4000,12000,False,1,3,2558d_00000,2023-09-10_13-55-47,1694368547,17.135534048080444,50.33710289001465,81381,str-mac-3541,127.0.0.1,50.33710289001465,3,12000,12000,12000,12000,0.5872343749999999,0.5872343749999999,0.5872343749999999,1109.0,1,0,[0.5872343749999999],[1109],16773.942,9721.574,7009.49,570.655,42.167,12000,12000,12000,12000,24.73333333333333,31.01851851851852,[0.5872343749999999],[1109],125.0,2400.5,479.5,0.0,0.8893391405853133,0.20000000000000004,5.0000000000000016e-05,-0.015157765709136583,-0.018668202028493397,0.0007297234223945755,-0.1330759685486555,0.013903563947431896,1.8707723026474317,0.0
0.5872343749999999,0.30899999999999983,0.35762343749999986,1262.9,9,0,10,0,0,16000,16000,16000,16000,4000,4000,220.2432513844349,220.2432513844349,16000,4000,16000,False,10,4,2558d_00000,2023-09-10_13-56-08,1694368568,18.169408082962036,68.50651097297668,81381,str-mac-3541,127.0.0.1,68.50651097297668,4,16000,16000,16000,16000,0.5872343749999999,0.30899999999999983,0.35762343749999986,1262.9,9,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17120.885,9786.481,7288.41,548.817,45.279,16000,16000,16000,16000,28.23793103448276,31.255172413793098,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,1.0645548404504857,0.20000000000000004,5.0000000000000016e-05,-0.008826498814596562,-0.022232046886589765,0.010559661033767043,0.4305835978438457,0.014229434149049798,1.853758772710959,0.0
0.5872343749999999,0.30899999999999983,0.35762343749999986,1262.9,0,0,10,0,0,20000,20000,20000,20000,4000,4000,241.02994965086089,241.02994965086089,20000,4000,20000,False,10,5,2558d_00000,2023-09-10_13-56-26,1694368586,16.60097098350525,85.10748195648193,81381,str-mac-3541,127.0.0.1,85.10748195648193,5,20000,20000,20000,20000,0.5872343749999999,0.30899999999999983,0.35762343749999986,1262.9,0,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17015.794,9741.276,7229.276,553.306,44.558,20000,20000,20000,20000,26.02692307692308,31.26923076923077,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.9911872449641427,0.20000000000000004,5.0000000000000016e-05,-0.013395808971229902,-0.016024031815565346,0.00020670159936647298,-0.5582120111212134,0.012107609584149153,1.8524941635628542,0.0
0.5872343749999999,0.30899999999999983,0.36065767045454533,1264.4545454545455,1,0,10,0,0,24000,24000,24000,24000,4000,4000,245.77506212306986,245.77506212306986,24000,4000,24000,False,11,6,2558d_00000,2023-09-10_13-56-45,1694368605,16.281047105789185,101.38852906227112,81381,str-mac-3541,127.0.0.1,101.38852906227112,6,24000,24000,24000,24000,0.5872343749999999,0.30899999999999983,0.36065767045454533,1264.4545454545455,1,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16892.332,9694.497,7153.013,559.205,44.153,24000,24000,24000,24000,26.018518518518515,31.011111111111106,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,1.0055617436145743,0.20000000000000004,5.0000000000000016e-05,-0.017417136725513652,-0.020533594900674263,4.639100945761735e-05,-0.49316054775069157,0.015350339176711714,1.828298341979583,0.0
0.5872343749999999,0.30899999999999983,0.3638117187499999,1271.45,9,0,10,0,0,28000,28000,28000,28000,4000,4000,235.2956785153773,235.2956785153773,28000,4000,28000,False,20,7,2558d_00000,2023-09-10_13-57-04,1694368624,17.00666618347168,118.3951952457428,81381,str-mac-3541,127.0.0.1,118.3951952457428,7,28000,28000,28000,28000,0.5872343749999999,0.30899999999999983,0.3638117187499999,1271.45,9,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16907.694,9707.678,7154.996,559.05,44.329,28000,28000,28000,28000,26.3962962962963,30.97777777777778,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1005018548419079,0.20000000000000004,5.0000000000000016e-05,-0.014866834145262449,-0.01936952559699421,0.002285539832670717,0.8499129196008046,0.011085754523391245,1.809218674649795,0.0
0.5872343749999999,0.30899999999999983,0.3638117187499999,1271.45,0,0,10,0,0,32000,32000,32000,32000,4000,4000,246.93449061111284,246.93449061111284,32000,4000,32000,False,20,8,2558d_00000,2023-09-10_13-57-22,1694368642,16.204204082489014,134.5993993282318,81381,str-mac-3541,127.0.0.1,134.5993993282318,8,32000,32000,32000,32000,0.5872343749999999,0.30899999999999983,0.3638117187499999,1271.45,0,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16819.058,9660.422,7114.048,562.268,43.911,32000,32000,32000,32000,25.784615384615385,31.06923076923077,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,1.1576627051457762,0.20000000000000004,5.0000000000000016e-05,-0.014400197093345923,-0.016553525328830195,5.0650100214018796e-05,-0.9758725291738908,0.010513389554346494,1.7828020486980676,0.0
0.5872343749999999,0.30899999999999983,0.3638117187499999,1271.45,0,0,10,0,0,36000,36000,36000,36000,4000,4000,246.4448905670683,246.4448905670683,36000,4000,36000,False,20,9,2558d_00000,2023-09-10_13-57-41,1694368661,16.235740900039673,150.83514022827148,81381,str-mac-3541,127.0.0.1,150.83514022827148,9,36000,36000,36000,36000,0.5872343749999999,0.30899999999999983,0.3638117187499999,1271.45,0,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16753.695,9634.821,7074.291,565.428,43.902,36000,36000,36000,36000,25.711538461538467,31.19615384615385,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,1.1908642540375391,0.20000000000000004,5.0000000000000016e-05,-0.020273402623934088,-0.023500768117082772,3.248651670257156e-05,-0.9985866109530132,0.01597439427815947,1.7372198905795813,0.0
0.5872343749999999,0.30899999999999983,0.3823744791666665,1274.3,10,0,10,0,0,40000,40000,40000,40000,4000,4000,247.13013750861472,247.13013750861472,40000,4000,40000,False,30,10,2558d_00000,2023-09-10_13-57-59,1694368679,16.19250798225403,167.0276482105255,81381,str-mac-3541,127.0.0.1,167.0276482105255,10,40000,40000,40000,40000,0.5872343749999999,0.30899999999999983,0.3823744791666665,1274.3,10,0,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999, 0.4079999999999999, 0.42699999999999994, 0.43199999999999994, 0.3999999999999999, 0.4139999999999999, 0.42899999999999994, 0.42099999999999993, 0.4149999999999999, 0.4169999999999999, 0.43199999999999994]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16696.904,9616.164,7036.359,568.476,43.696,40000,40000,40000,40000,24.834615384615386,31.103846153846156,"[0.5872343749999999, 0.30899999999999983, 0.33099999999999985, 0.30899999999999983, 0.34199999999999986, 0.32899999999999985, 0.33799999999999986, 0.34199999999999986, 0.34799999999999986, 0.34099999999999986, 0.3909999999999999, 0.34299999999999986, 0.3639999999999999, 0.3669999999999999, 0.3589999999999999, 0.3999999999999999, 0.3679999999999999, 0.3589999999999999, 0.3809999999999999, 0.3679999999999999, 0.4079999999999999, 0.42699999999999994, 0.43199999999999994, 0.3999999999999999, 0.4139999999999999, 0.42899999999999994, 0.42099999999999993, 0.4149999999999999, 0.4169999999999999, 0.43199999999999994]","[1109, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.212821970631679,0.20000000000000004,5.0000000000000016e-05,-0.016240663754676157,-0.02242466285727763,0.003712725432554483,0.7342915039509534,0.012356365210369263,1.7165509560455878,0.0
