episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,216.75802031171048,216.75802031171048,4000,4000,4000,False,0,1,a7088_00000,2023-09-10_11-57-10,1694361430,18.459462881088257,18.459462881088257,78135,str-mac-3541,127.0.0.1,18.459462881088257,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],18453.636,9842.072,8557.661,467.417,53.092,4000,4000,4000,4000,29.542857142857144,28.77857142857143,[],[],125.0,480.5,479.5,0.0,0.5971507679050168,0.20000000000000004,5.0000000000000016e-05,-0.00436221304277448,-0.017863526192862387,0.01050569980967945,0.3250219601516922,0.014978066715598768,1.9312775849054258,0.0
0.908703125,0.908703125,0.908703125,703.0,1,0,10,0,0,8000,8000,8000,8000,4000,4000,233.01153933229838,233.01153933229838,8000,4000,8000,False,1,2,a7088_00000,2023-09-10_11-57-28,1694361448,17.172736883163452,35.63219976425171,78135,str-mac-3541,127.0.0.1,35.63219976425171,2,8000,8000,8000,8000,0.908703125,0.908703125,0.908703125,703.0,1,0,[0.908703125],[703],17810.074,9937.896,7823.578,511.275,47.88,8000,8000,8000,8000,29.899999999999995,29.128,[0.908703125],[703],125.0,1440.5,479.5,0.0,0.766040621480594,0.20000000000000004,5.0000000000000016e-05,-0.008866705858478478,-0.018052638150038547,0.007049310924170034,0.15689438451081514,0.010683108943672338,1.9190373085439205,0.0
0.908703125,0.908703125,0.908703125,703.0,0,0,10,0,0,12000,12000,12000,12000,4000,4000,231.40295292407046,231.40295292407046,12000,4000,12000,False,1,3,a7088_00000,2023-09-10_11-57-46,1694361466,17.290530920028687,52.922730684280396,78135,str-mac-3541,127.0.0.1,52.922730684280396,3,12000,12000,12000,12000,0.908703125,0.908703125,0.908703125,703.0,0,0,[0.908703125],[703],17635.331,10132.55,7455.818,536.494,46.27,12000,12000,12000,12000,26.79615384615385,29.37307692307692,[0.908703125],[703],125.0,2400.5,479.5,0.0,0.7981288512858252,0.20000000000000004,5.0000000000000016e-05,-0.012433496157367092,-0.014880075745653205,0.0008066525211991878,0.6455247012898326,0.008199634895382247,1.9022167691340048,0.0
1.389890625,0.3059999999999998,0.4691448863636362,1123.090909090909,10,0,10,0,0,16000,16000,16000,16000,4000,4000,214.09915860126713,214.09915860126713,16000,4000,16000,False,11,4,a7088_00000,2023-09-10_11-58-06,1694361486,18.688370943069458,71.61110162734985,78135,str-mac-3541,127.0.0.1,71.61110162734985,4,16000,16000,16000,16000,1.389890625,0.3059999999999998,0.4691448863636362,1123.090909090909,10,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17897.223,10174.077,7677.075,521.032,45.379,16000,16000,16000,16000,28.932142857142857,29.66071428571428,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,1.0095087371145686,0.20000000000000004,5.0000000000000016e-05,0.00829509946803834,-0.016593639867399663,0.021975100628333168,0.2780283289651076,0.014568190856478714,1.8613585660854974,0.0
1.389890625,0.3059999999999998,0.5177920673076921,1073.3076923076924,2,0,10,0,0,20000,20000,20000,20000,4000,4000,215.45414984880134,215.45414984880134,20000,4000,20000,False,13,5,a7088_00000,2023-09-10_11-58-27,1694361507,18.570860147476196,90.18196177482605,78135,str-mac-3541,127.0.0.1,90.18196177482605,5,20000,20000,20000,20000,1.389890625,0.3059999999999998,0.5177920673076921,1073.3076923076924,2,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280]",18030.861,10256.361,7729.148,517.521,44.674,20000,20000,20000,20000,27.5,29.809999999999995,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280]",125.0,4320.5,479.5,0.0,1.0147869043362638,0.20000000000000004,5.0000000000000016e-05,-0.00897842103113362,-0.01881955978945674,0.006628651538327783,0.19878977189461391,0.01606243478111901,1.8645434871315956,0.0
1.389890625,0.3059999999999998,0.5177920673076921,1073.3076923076924,0,0,10,0,0,24000,24000,24000,24000,4000,4000,222.68253275323625,222.68253275323625,24000,4000,24000,False,13,6,a7088_00000,2023-09-10_11-58-47,1694361527,17.96798014640808,108.14994192123413,78135,str-mac-3541,127.0.0.1,108.14994192123413,6,24000,24000,24000,24000,1.389890625,0.3059999999999998,0.5177920673076921,1073.3076923076924,0,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280]",18019.513,10324.08,7649.816,522.888,44.951,24000,24000,24000,24000,25.110344827586207,29.848275862068963,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280]",125.0,5280.5,479.5,0.0,1.057346555311233,0.20000000000000004,5.0000000000000016e-05,-0.012156919220918402,-0.016943183140150118,0.0020365498545743322,-0.1569890491043528,0.013748570839770007,1.8323138752331336,0.0
1.401953125,0.2829999999999998,0.5449876302083333,1039.9583333333333,11,0,10,0,0,28000,28000,28000,28000,4000,4000,227.97889103265675,227.97889103265675,28000,4000,28000,False,24,7,a7088_00000,2023-09-10_11-59-07,1694361547,17.550559997558594,125.70050191879272,78135,str-mac-3541,127.0.0.1,125.70050191879272,7,28000,28000,28000,28000,1.401953125,0.2829999999999998,0.5449876302083333,1039.9583333333333,11,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111]",17951.792,10301.693,7605.041,525.967,44.395,28000,28000,28000,28000,26.285714285714285,29.76071428571428,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111]",125.0,6240.5,479.5,0.0,1.3264800420651832,0.20000000000000004,5.0000000000000016e-05,0.00644017435315618,-0.018509986826393286,0.02238072993059177,0.3869697667658329,0.012847157752091895,1.785513630012671,0.0
1.401953125,0.2829999999999998,0.5745920138888888,1008.7777777777778,3,0,10,0,0,32000,32000,32000,32000,4000,4000,224.9661713670922,224.9661713670922,32000,4000,32000,False,27,8,a7088_00000,2023-09-10_11-59-27,1694361567,17.786970853805542,143.48747277259827,78135,str-mac-3541,127.0.0.1,143.48747277259827,8,32000,32000,32000,32000,1.401953125,0.2829999999999998,0.5745920138888888,1008.7777777777778,3,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125, 0.3049999999999998, 1.1359062500000001, 0.9933749999999999]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111, 1280, 414, 584]",17930.371,10352.149,7533.358,530.972,44.2,32000,32000,32000,32000,28.817857142857147,29.785714285714285,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125, 0.3049999999999998, 1.1359062500000001, 0.9933749999999999]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111, 1280, 414, 584]",125.0,7200.5,479.5,0.0,1.2890615384404858,0.20000000000000004,5.0000000000000016e-05,-0.0051801594559947265,-0.015768062234080085,0.008225670848454077,0.4123801964645584,0.011811158429608606,1.7775209339956441,0.0
1.4528124999999998,0.2829999999999998,0.7790452724358975,793.7179487179487,12,0,10,0,0,36000,36000,36000,36000,4000,4000,217.93137067467913,217.93137067467913,36000,4000,36000,False,39,9,a7088_00000,2023-09-10_11-59-47,1694361587,18.362486600875854,161.84995937347412,78135,str-mac-3541,127.0.0.1,161.84995937347412,9,36000,36000,36000,36000,1.4528124999999998,0.2829999999999998,0.7790452724358975,793.7179487179487,12,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125, 0.3049999999999998, 1.1359062500000001, 0.9933749999999999, 1.21975, 1.35825, 0.9076718749999999, 1.44921875, 1.062625, 1.3804218750000001, 0.6241874999999999, 1.229734375, 1.4528124999999998, 1.4126875, 1.37090625, 1.4005156250000002]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111, 1280, 414, 584, 336, 176, 713, 58, 504, 153, 1028, 309, 60, 100, 158, 123]",17977.483,10339.903,7592.07,526.866,44.795,36000,36000,36000,36000,28.49310344827586,29.741379310344833,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125, 0.3049999999999998, 1.1359062500000001, 0.9933749999999999, 1.21975, 1.35825, 0.9076718749999999, 1.44921875, 1.062625, 1.3804218750000001, 0.6241874999999999, 1.229734375, 1.4528124999999998, 1.4126875, 1.37090625, 1.4005156250000002]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111, 1280, 414, 584, 336, 176, 713, 58, 504, 153, 1028, 309, 60, 100, 158, 123]",125.0,8160.5,479.5,0.0,1.521674924530089,0.20000000000000004,5.0000000000000016e-05,0.027442471349665234,-0.019993978186782137,0.044908111356198786,0.4093145489071806,0.01264168598302391,1.749515421440204,0.0
1.4528124999999998,0.2829999999999998,0.9069690148305083,659.1355932203389,20,0,10,0,0,40000,40000,40000,40000,4000,4000,217.24689456962787,217.24689456962787,40000,4000,40000,False,59,10,a7088_00000,2023-09-10_12-00-08,1694361608,18.422302961349487,180.2722623348236,78135,str-mac-3541,127.0.0.1,180.2722623348236,10,40000,40000,40000,40000,1.4528124999999998,0.2829999999999998,0.9069690148305083,659.1355932203389,20,0,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125, 0.3049999999999998, 1.1359062500000001, 0.9933749999999999, 1.21975, 1.35825, 0.9076718749999999, 1.44921875, 1.062625, 1.3804218750000001, 0.6241874999999999, 1.229734375, 1.4528124999999998, 1.4126875, 1.37090625, 1.4005156250000002, 0.31199999999999983, 1.403140625, 1.38015625, 1.2489531249999999, 1.394703125, 1.3827812499999999, 1.4274218749999998, 1.3195625, 1.386890625, 1.295328125, 0.5621249999999999, 1.298171875, 1.210015625, 0.31999999999999984, 1.4471093750000001, 1.184515625, 1.351953125, 1.393890625, 1.216234375, 0.5934531249999999]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111, 1280, 414, 584, 336, 176, 713, 58, 504, 153, 1028, 309, 60, 100, 158, 123, 1280, 115, 142, 303, 127, 134, 89, 204, 131, 247, 1112, 233, 347, 1280, 61, 379, 175, 131, 341, 1103]",18020.956,10355.789,7619.538,524.966,44.909,40000,40000,40000,40000,27.086666666666666,29.809999999999995,"[0.908703125, 0.30799999999999983, 0.3059999999999998, 1.389890625, 0.30799999999999983, 0.3059999999999998, 0.31499999999999984, 0.32099999999999984, 0.32499999999999984, 0.33599999999999985, 0.33699999999999986, 1.2387031249999998, 0.33199999999999985, 0.2829999999999998, 0.30799999999999983, 0.30999999999999983, 1.333, 0.31799999999999984, 0.31599999999999984, 0.3059999999999998, 0.32299999999999984, 0.33599999999999985, 1.113453125, 1.401953125, 0.3049999999999998, 1.1359062500000001, 0.9933749999999999, 1.21975, 1.35825, 0.9076718749999999, 1.44921875, 1.062625, 1.3804218750000001, 0.6241874999999999, 1.229734375, 1.4528124999999998, 1.4126875, 1.37090625, 1.4005156250000002, 0.31199999999999983, 1.403140625, 1.38015625, 1.2489531249999999, 1.394703125, 1.3827812499999999, 1.4274218749999998, 1.3195625, 1.386890625, 1.295328125, 0.5621249999999999, 1.298171875, 1.210015625, 0.31999999999999984, 1.4471093750000001, 1.184515625, 1.351953125, 1.393890625, 1.216234375, 0.5934531249999999]","[703, 1280, 1280, 131, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 319, 1280, 1280, 1280, 1280, 192, 1280, 1280, 1280, 1280, 1280, 463, 111, 1280, 414, 584, 336, 176, 713, 58, 504, 153, 1028, 309, 60, 100, 158, 123, 1280, 115, 142, 303, 127, 134, 89, 204, 131, 247, 1112, 233, 347, 1280, 61, 379, 175, 131, 341, 1103]",125.0,9120.5,479.5,0.0,1.6255545254175863,0.20000000000000004,5.0000000000000016e-05,0.04068403452086689,-0.0246455683397168,0.06222815572982654,0.2768680609141787,0.015507233545021457,1.6977582029998302,0.0
