episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,228.9828003060799,228.9828003060799,4000,4000,4000,False,0,1,60c49_00000,2023-09-10_12-09-30,1694362170,17.474212169647217,17.474212169647217,78465,str-mac-3541,127.0.0.1,17.474212169647217,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],17468.398,9682.931,7740.598,516.756,44.205,4000,4000,4000,4000,30.057692307692307,30.615384615384617,[],[],125.0,480.5,479.5,0.0,0.5842028781150778,0.20000000000000004,5.0000000000000016e-05,-0.004767944747921623,-0.0179646820994094,0.010259405932447407,0.3411306730781992,0.014686657771091018,1.9314761515706778,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,223.29270257912063,223.29270257912063,8000,4000,8000,False,0,2,60c49_00000,2023-09-10_12-09-48,1694362188,17.91889524459839,35.393107414245605,78465,str-mac-3541,127.0.0.1,35.393107414245605,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],17691.041,10001.137,7647.419,523.052,41.817,8000,8000,8000,8000,29.161538461538463,30.48076923076923,[],[],125.0,1440.5,479.5,0.0,0.6814840067488451,0.20000000000000004,5.0000000000000016e-05,-0.01028844049142208,-0.013994909262934622,0.0023207155987014024,0.5773406992976864,0.006928762410402255,1.9212350624303023,0.0
0.6695468749999999,0.5047187499999999,0.5871328124999999,1093.5,2,0,10,0,0,12000,12000,12000,12000,4000,4000,234.32308386605288,234.32308386605288,12000,4000,12000,False,2,3,60c49_00000,2023-09-10_12-10-06,1694362206,17.075057983398438,52.46816539764404,78465,str-mac-3541,127.0.0.1,52.46816539764404,3,12000,12000,12000,12000,0.6695468749999999,0.5047187499999999,0.5871328124999999,1093.5,2,0,"[0.5047187499999999, 0.6695468749999999]","[1178, 1009]",17484.17,10008.321,7433.609,538.097,41.596,12000,12000,12000,12000,25.976923076923075,30.43846153846154,"[0.5047187499999999, 0.6695468749999999]","[1178, 1009]",125.0,2400.5,479.5,0.0,0.9118913696147501,0.20000000000000004,5.0000000000000016e-05,-0.014295356719109501,-0.021246627611496174,0.0037293146138229834,0.16173321157693862,0.016109781296592615,1.8968479340275128,0.0
0.6695468749999999,0.31799999999999984,0.38352656249999983,1242.7,8,0,10,0,0,16000,16000,16000,16000,4000,4000,229.81392119937297,229.81392119937297,16000,4000,16000,False,10,4,60c49_00000,2023-09-10_12-10-26,1694362226,17.41282892227173,69.88099431991577,78465,str-mac-3541,127.0.0.1,69.88099431991577,4,16000,16000,16000,16000,0.6695468749999999,0.31799999999999984,0.38352656249999983,1242.7,8,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17464.467,10031.143,7389.515,541.308,43.168,16000,16000,16000,16000,27.8,30.44285714285714,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,1.0283813653203349,0.20000000000000004,5.0000000000000016e-05,-0.013831438485552402,-0.02377801814242654,0.006699766398863479,0.5408570939054091,0.016234063263431537,1.8860632286717494,0.0
0.6695468749999999,0.31799999999999984,0.38352656249999983,1242.7,0,0,10,0,0,20000,20000,20000,20000,4000,4000,239.17126718895722,239.17126718895722,20000,4000,20000,False,10,5,60c49_00000,2023-09-10_12-10-44,1694362244,16.729629039764404,86.61062335968018,78465,str-mac-3541,127.0.0.1,86.61062335968018,5,20000,20000,20000,20000,0.6695468749999999,0.31799999999999984,0.38352656249999983,1242.7,0,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17316.453,9983.513,7288.817,548.786,43.458,20000,20000,20000,20000,25.807692307692314,30.51923076923077,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.8908539653134843,0.20000000000000004,5.0000000000000016e-05,-0.013873252972431752,-0.017918808152899146,0.0012474056453963083,-0.2878989588469267,0.013990747039803351,1.8744677412013213,0.0
0.8980468749999999,0.31799999999999984,0.4235260416666666,1202.3333333333333,2,0,10,0,0,24000,24000,24000,24000,4000,4000,232.20645610618163,232.20645610618163,24000,4000,24000,False,12,6,60c49_00000,2023-09-10_12-11-04,1694362264,17.231690168380737,103.84231352806091,78465,str-mac-3541,127.0.0.1,103.84231352806091,6,24000,24000,24000,24000,0.8980468749999999,0.31799999999999984,0.4235260416666666,1202.3333333333333,2,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280]",17301.382,9953.487,7303.808,547.659,43.413,24000,24000,24000,24000,26.910714285714285,30.507142857142863,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280]",125.0,5280.5,479.5,0.0,0.8725342870379488,0.20000000000000004,5.0000000000000016e-05,-0.01556684719059073,-0.018916060169552416,0.0008289052732531369,0.8122327665487925,0.012601540001574681,1.8597018466641506,0.0
0.8980468749999999,0.31799999999999984,0.3919156249999999,1233.4,8,0,10,0,0,28000,28000,28000,28000,4000,4000,233.55918086808947,233.55918086808947,28000,4000,28000,False,20,7,60c49_00000,2023-09-10_12-11-23,1694362283,17.134533882141113,120.97684741020203,78465,str-mac-3541,127.0.0.1,120.97684741020203,7,28000,28000,28000,28000,0.8980468749999999,0.31799999999999984,0.3919156249999999,1233.4,8,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17276.364,9975.225,7257.298,551.169,43.159,28000,28000,28000,28000,28.537037037037038,30.588888888888896,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.0994710546607773,0.20000000000000004,5.0000000000000016e-05,-0.009686362841966912,-0.019302290707855718,0.0070815803372776525,0.5249796589836478,0.012671738263444846,1.8415851816534996,0.0
0.8980468749999999,0.31799999999999984,0.3919156249999999,1233.4,0,0,10,0,0,32000,32000,32000,32000,4000,4000,233.07438380737227,233.07438380737227,32000,4000,32000,False,20,8,60c49_00000,2023-09-10_12-11-43,1694362303,17.166978120803833,138.14382553100586,78465,str-mac-3541,127.0.0.1,138.14382553100586,8,32000,32000,32000,32000,0.8980468749999999,0.31799999999999984,0.3919156249999999,1233.4,0,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17262.054,9973.212,7245.112,552.096,43.062,32000,32000,32000,32000,28.207142857142856,30.66071428571428,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,1.105523487056295,0.20000000000000004,5.0000000000000016e-05,-0.010617527020561587,-0.013264259112960038,0.0009138772209704864,-0.2730611883724729,0.008664277189713706,1.827764445543289,0.0
0.8980468749999999,0.31799999999999984,0.38883238636363626,1237.6363636363637,2,0,10,0,0,36000,36000,36000,36000,4000,4000,232.35310125836344,232.35310125836344,36000,4000,36000,False,22,9,60c49_00000,2023-09-10_12-12-02,1694362322,17.220584869384766,155.36441040039062,78465,str-mac-3541,127.0.0.1,155.36441040039062,9,36000,36000,36000,36000,0.8980468749999999,0.31799999999999984,0.38883238636363626,1237.6363636363637,2,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999, 0.3639999999999999, 0.35199999999999987]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17256.843,9984.361,7228.834,553.34,42.988,36000,36000,36000,36000,24.78148148148148,30.8,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999, 0.3639999999999999, 0.35199999999999987]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,1.0668438970732192,0.20000000000000004,5.0000000000000016e-05,-0.009546371256025548,-0.011640559865433412,0.0001862392595436783,0.0903087900330623,0.009539745501562417,1.7988208254178366,0.0
0.8980468749999999,0.31799999999999984,0.3848437499999999,1248.9333333333334,8,0,10,0,0,40000,40000,40000,40000,4000,4000,231.81643712823853,231.81643712823853,40000,4000,40000,False,30,10,60c49_00000,2023-09-10_12-12-21,1694362341,17.261316776275635,172.62572717666626,78465,str-mac-3541,127.0.0.1,172.62572717666626,10,40000,40000,40000,40000,0.8980468749999999,0.31799999999999984,0.3848437499999999,1248.9333333333334,8,0,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999, 0.3639999999999999, 0.35199999999999987, 0.3819999999999999, 0.3719999999999999, 0.3659999999999999, 0.35599999999999987, 0.3649999999999999, 0.3819999999999999, 0.3669999999999999, 0.4009999999999999]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17256.659,10031.659,7181.28,557.004,43.051,40000,40000,40000,40000,27.3,30.721428571428564,"[0.5047187499999999, 0.6695468749999999, 0.31799999999999984, 0.32299999999999984, 0.34099999999999986, 0.32899999999999985, 0.32799999999999985, 0.33499999999999985, 0.34599999999999986, 0.34099999999999986, 0.8980468749999999, 0.34899999999999987, 0.33899999999999986, 0.34199999999999986, 0.33799999999999986, 0.33099999999999985, 0.3639999999999999, 0.33199999999999985, 0.34999999999999987, 0.3599999999999999, 0.3639999999999999, 0.35199999999999987, 0.3819999999999999, 0.3719999999999999, 0.3659999999999999, 0.35599999999999987, 0.3649999999999999, 0.3819999999999999, 0.3669999999999999, 0.4009999999999999]","[1178, 1009, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 721, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.2391693846943477,0.20000000000000004,5.0000000000000016e-05,-0.012653852422105653,-0.01849195005161164,0.003462823881333558,0.7261511535073321,0.011876368382122122,1.752919052913785,0.0
