episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,247.7887827578919,247.7887827578919,4000,4000,4000,False,0,1,0d606_00000,2023-09-10_12-28-37,1694363317,16.148252964019775,16.148252964019775,79024,str-mac-3541,127.0.0.1,16.148252964019775,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],16142.645,9178.599,6920.249,578.014,43.095,4000,4000,4000,4000,26.27916666666667,31.070833333333336,[],[],125.0,480.5,479.5,0.0,0.5809892439283431,0.20000000000000004,5.0000000000000016e-05,-0.004170233626299099,-0.017639422780484894,0.010669232906366233,0.3149674375851949,0.013999778935383735,1.9322693891823293,0.0
0.911703125,0.911703125,0.911703125,703.0,1,0,10,0,0,8000,8000,8000,8000,4000,4000,249.96708394407014,249.96708394407014,8000,4000,8000,False,1,2,0d606_00000,2023-09-10_12-28-54,1694363334,16.00673508644104,32.154988050460815,79024,str-mac-3541,127.0.0.1,32.154988050460815,2,8000,8000,8000,8000,0.911703125,0.911703125,0.911703125,703.0,1,0,[0.911703125],[703],16072.365,9168.319,6860.748,583.027,42.667,8000,8000,8000,8000,26.663999999999998,30.755999999999993,[0.911703125],[703],125.0,1440.5,479.5,0.0,0.7418183503051599,0.20000000000000004,5.0000000000000016e-05,-0.013142856424595568,-0.02284341790752175,0.006608585976694789,0.08697409983724355,0.015459878147196904,1.927004215742151,0.0
0.911703125,0.911703125,0.911703125,703.0,0,0,10,0,0,12000,12000,12000,12000,4000,4000,254.38031670874165,254.38031670874165,12000,4000,12000,False,1,3,0d606_00000,2023-09-10_12-29-12,1694363352,15.729459285736084,47.8844473361969,79024,str-mac-3541,127.0.0.1,47.8844473361969,3,12000,12000,12000,12000,0.911703125,0.911703125,0.911703125,703.0,0,0,[0.911703125],[703],15956.4,9125.522,6786.8,589.379,43.437,12000,12000,12000,12000,24.312,30.7,[0.911703125],[703],125.0,2400.5,479.5,0.0,0.8557562282929818,0.20000000000000004,5.0000000000000016e-05,-0.01601924583537766,-0.019927333839101873,0.0016229993223987548,0.6869457927842935,0.011425442761489654,1.898153592646122,0.0
0.911703125,0.30999999999999983,0.3813703124999999,1222.3,9,0,10,0,0,16000,16000,16000,16000,4000,4000,241.08306274405896,241.08306274405896,16000,4000,16000,False,10,4,0d606_00000,2023-09-10_12-29-30,1694363370,16.59868335723877,64.48313069343567,79024,str-mac-3541,127.0.0.1,64.48313069343567,4,16000,16000,16000,16000,0.911703125,0.30999999999999983,0.3813703124999999,1222.3,9,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16115.24,9264.218,6806.527,587.671,43.842,16000,16000,16000,16000,27.300000000000004,30.799999999999997,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,1.0342373734340071,0.20000000000000004,5.0000000000000016e-05,-0.008768810787053856,-0.02193465999152977,0.009905241706049613,0.39997060094028714,0.01630303560206573,1.8599469811966023,0.0
1.351734375,0.30999999999999983,0.5873239583333333,1007.8,5,0,10,0,0,20000,20000,20000,20000,4000,4000,247.6665328582917,247.6665328582917,20000,4000,20000,False,15,5,0d606_00000,2023-09-10_12-29-49,1694363389,16.157034873962402,80.64016556739807,79024,str-mac-3541,127.0.0.1,80.64016556739807,5,20000,20000,20000,20000,1.351734375,0.30999999999999983,0.5873239583333333,1007.8,5,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280]",16122.338,9285.011,6792.966,588.844,43.683,20000,20000,20000,20000,26.31923076923077,30.91153846153846,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280]",125.0,4320.5,479.5,0.0,1.1696883983910085,0.20000000000000004,5.0000000000000016e-05,0.0028477323344607915,-0.018089098558508945,0.01863362202057033,0.26190798909713825,0.011516046168151335,1.8497531179338693,0.0
1.351734375,0.30999999999999983,0.6560486111111109,937.3333333333334,3,0,10,0,0,24000,24000,24000,24000,4000,4000,251.52041058780404,251.52041058780404,24000,4000,24000,False,18,6,0d606_00000,2023-09-10_12-30-07,1694363407,15.908988952636719,96.54915452003479,79024,str-mac-3541,127.0.0.1,96.54915452003479,6,24000,24000,24000,24000,1.351734375,0.30999999999999983,0.6560486111111109,937.3333333333334,3,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385]",16085.826,9275.506,6766.483,591.149,43.176,24000,24000,24000,24000,25.647999999999996,30.92,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385]",125.0,5280.5,479.5,0.0,1.162624534095327,0.20000000000000004,5.0000000000000016e-05,0.0020603810223595548,-0.013847134528138365,0.013503900800545428,0.28875863111267486,0.012018071445760446,1.8434112541377545,0.0
1.351734375,0.30699999999999983,0.5984042968749999,999.9583333333334,6,0,10,0,0,28000,28000,28000,28000,4000,4000,251.53099172893928,251.53099172893928,28000,4000,28000,False,24,7,0d606_00000,2023-09-10_12-30-25,1694363425,15.908434867858887,112.45758938789368,79024,str-mac-3541,127.0.0.1,112.45758938789368,7,28000,28000,28000,28000,1.351734375,0.30699999999999983,0.5984042968749999,999.9583333333334,6,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280]",16059.65,9266.504,6749.658,592.623,42.839,28000,28000,28000,28000,25.43076923076923,30.469230769230766,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1864686121543249,0.20000000000000004,5.0000000000000016e-05,-0.011185567487215546,-0.020250117099446168,0.00611409213161096,0.36299992830802996,0.014752289491649624,1.812397915373246,0.0
1.351734375,0.30699999999999983,0.6087259615384615,988.6153846153846,2,0,10,0,0,32000,32000,32000,32000,4000,4000,247.36466837305838,247.36466837305838,32000,4000,32000,False,26,8,0d606_00000,2023-09-10_12-30-43,1694363443,16.17660117149353,128.6341905593872,79024,str-mac-3541,127.0.0.1,128.6341905593872,8,32000,32000,32000,32000,1.351734375,0.30699999999999983,0.6087259615384615,988.6153846153846,2,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985, 0.31999999999999984, 1.145171875]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280, 1280, 425]",16073.498,9253.243,6776.736,590.255,42.878,32000,32000,32000,32000,26.050000000000004,30.49230769230769,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985, 0.31999999999999984, 1.145171875]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280, 1280, 425]",125.0,7200.5,479.5,0.0,1.2484501518929998,0.20000000000000004,5.0000000000000016e-05,-0.007090353104043364,-0.015601170975423883,0.006136287292307922,0.4103311637416482,0.011872650622318865,1.7986065770188968,0.0
1.4119843749999998,0.30699999999999983,0.6418865927419355,951.9032258064516,5,0,10,0,0,36000,36000,36000,36000,4000,4000,252.8305330116518,252.8305330116518,36000,4000,36000,False,31,9,0d606_00000,2023-09-10_12-31-01,1694363461,15.826972961425781,144.461163520813,79024,str-mac-3541,127.0.0.1,144.461163520813,9,36000,36000,36000,36000,1.4119843749999998,0.30699999999999983,0.6418865927419355,951.9032258064516,5,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985, 0.31999999999999984, 1.145171875, 0.33399999999999985, 1.2884375, 1.4119843749999998, 0.7191874999999999, 0.31799999999999984]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280, 1280, 425, 1280, 244, 101, 900, 1280]",16045.427,9244.335,6758.013,591.89,42.444,36000,36000,36000,36000,25.28846153846154,30.5,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985, 0.31999999999999984, 1.145171875, 0.33399999999999985, 1.2884375, 1.4119843749999998, 0.7191874999999999, 0.31799999999999984]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280, 1280, 425, 1280, 244, 101, 900, 1280]",125.0,8160.5,479.5,0.0,1.3451021949450175,0.20000000000000004,5.0000000000000016e-05,-0.006368065613787621,-0.017832632132194704,0.009012462494865758,0.5729311271260182,0.012260521879938558,1.755286534751455,0.0
1.4119843749999998,0.30699999999999983,0.6601928453947367,932.8157894736842,7,0,10,0,0,40000,40000,40000,40000,4000,4000,240.8003833581161,240.8003833581161,40000,4000,40000,False,38,10,0d606_00000,2023-09-10_12-31-20,1694363480,16.619240045547485,161.08040356636047,79024,str-mac-3541,127.0.0.1,161.08040356636047,10,40000,40000,40000,40000,1.4119843749999998,0.30699999999999983,0.6601928453947367,932.8157894736842,7,0,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985, 0.31999999999999984, 1.145171875, 0.33399999999999985, 1.2884375, 1.4119843749999998, 0.7191874999999999, 0.31799999999999984, 0.32599999999999985, 1.26975, 1.06075, 0.32299999999999984, 0.30899999999999983, 1.392296875, 0.5080468749999998]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280, 1280, 425, 1280, 244, 101, 900, 1280, 1280, 272, 528, 1280, 1280, 129, 1169]",16102.009,9257.367,6800.943,588.154,43.071,40000,40000,40000,40000,26.85,30.5,"[0.911703125, 0.31299999999999983, 0.32299999999999984, 0.30999999999999983, 0.31399999999999983, 0.32199999999999984, 0.31799999999999984, 0.33299999999999985, 0.33499999999999985, 0.33399999999999985, 0.929515625, 1.210796875, 1.351734375, 1.175109375, 0.32899999999999985, 0.5529687499999999, 1.2647499999999998, 1.181296875, 0.33199999999999985, 0.3589999999999999, 0.8938281249999999, 0.30699999999999983, 0.33099999999999985, 0.32999999999999985, 0.31999999999999984, 1.145171875, 0.33399999999999985, 1.2884375, 1.4119843749999998, 0.7191874999999999, 0.31799999999999984, 0.32599999999999985, 1.26975, 1.06075, 0.32299999999999984, 0.30899999999999983, 1.392296875, 0.5080468749999998]","[703, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 699, 353, 181, 381, 1280, 1098, 272, 385, 1280, 1280, 727, 1280, 1280, 1280, 1280, 425, 1280, 244, 101, 900, 1280, 1280, 272, 528, 1280, 1280, 129, 1169]",125.0,9120.5,479.5,0.0,1.3894092765947184,0.20000000000000004,5.0000000000000016e-05,0.003030111769840005,-0.016962369852990378,0.018044651986565442,0.45703048817813396,0.009739147433521111,1.7523219088713329,0.0
