episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,234.14610073606787,234.14610073606787,4000,4000,4000,False,0,1,b7eea_00000,2023-09-10_12-19-06,1694362746,17.089787244796753,17.089787244796753,78781,str-mac-3541,127.0.0.1,17.089787244796753,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],17083.215,9380.87,7645.414,523.189,55.885,4000,4000,4000,4000,29.096153846153847,30.346153846153847,[],[],125.0,480.5,479.5,0.0,7.337417340961595,0.20000000000000004,5.0000000000000016e-05,3.5560776628553867,-0.014405874850247831,3.5671836491674185,0.015610320369402568,0.01649943409039843,1.9297592593977848,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,208.2989856117748,208.2989856117748,8000,4000,8000,False,0,2,b7eea_00000,2023-09-10_12-19-26,1694362766,19.2093288898468,36.299116134643555,78781,str-mac-3541,127.0.0.1,36.299116134643555,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],18143.178,10211.774,7877.545,507.772,53.016,8000,8000,8000,8000,30.5896551724138,30.627586206896556,[],[],125.0,1440.5,479.5,0.0,5.027369857455294,0.20000000000000004,5.0000000000000016e-05,0.7785349477548152,-0.024176344240064887,0.7988436150054137,0.20536022937546175,0.019338394329263136,1.9075753326217333,0.0
-56.599765625,-56.599765625,-56.599765625,853.0,1,0,10,0,0,12000,12000,12000,12000,4000,4000,199.37589268346002,199.37589268346002,12000,4000,12000,False,1,3,b7eea_00000,2023-09-10_12-19-48,1694362788,20.066808938980103,56.36592507362366,78781,str-mac-3541,127.0.0.1,56.36592507362366,3,12000,12000,12000,12000,-56.599765625,-56.599765625,-56.599765625,853.0,1,0,[-56.599765625],[853],18782.979,11008.721,7724.248,517.85,49.151,12000,12000,12000,12000,29.73548387096774,30.748387096774195,[-56.599765625],[853],125.0,2400.5,479.5,0.0,4.590265666258832,0.20000000000000004,5.0000000000000016e-05,0.874908946827054,-0.014089962563108809,0.8864733704055349,0.16130259105314812,0.01262769537027245,1.8770614961783092,0.0
-55.5,-77.0,-65.8099765625,1237.3,9,0,10,0,0,16000,16000,16000,16000,4000,4000,217.43400103776517,217.43400103776517,16000,4000,16000,False,10,4,b7eea_00000,2023-09-10_12-20-08,1694362808,18.402536869049072,74.76846194267273,78781,str-mac-3541,127.0.0.1,74.76846194267273,4,16000,16000,16000,16000,-55.5,-77.0,-65.8099765625,1237.3,9,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",18686.326,10945.504,7691.511,520.054,48.44,16000,16000,16000,16000,28.03448275862069,30.731034482758623,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,3.343573963207503,0.20000000000000004,5.0000000000000016e-05,0.6762093053509791,-0.0215601740089672,0.6948500645036498,0.16338608531902235,0.014597075682226894,1.8436615125586588,0.0
-55.5,-77.0,-65.8099765625,1237.3,0,0,10,0,0,20000,20000,20000,20000,4000,4000,247.14292273729956,247.14292273729956,20000,4000,20000,False,10,5,b7eea_00000,2023-09-10_12-20-27,1694362827,16.19087791442871,90.95933985710144,78781,str-mac-3541,127.0.0.1,90.95933985710144,5,20000,20000,20000,20000,-55.5,-77.0,-65.8099765625,1237.3,0,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",18186.049,10617.541,7520.833,531.856,46.797,20000,20000,20000,20000,25.65384615384615,30.638461538461545,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,2.340160002373159,0.20000000000000004,5.0000000000000016e-05,0.47205085737320285,-0.012006676414603134,0.48227648908893267,0.08084783361603816,0.008905216113887575,1.8080309117833773,0.0
-27.0,-77.0,-62.281796875000005,1241.1818181818182,1,0,10,0,0,24000,24000,24000,24000,4000,4000,242.0818662801256,242.0818662801256,24000,4000,24000,False,11,6,b7eea_00000,2023-09-10_12-20-45,1694362845,16.528441190719604,107.48778104782104,78781,str-mac-3541,127.0.0.1,107.48778104782104,6,24000,24000,24000,24000,-27.0,-77.0,-62.281796875000005,1241.1818181818182,1,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17908.927,10440.347,7421.638,538.965,46.105,24000,24000,24000,24000,26.166666666666668,30.51851851851852,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,1.446451674370716,0.20000000000000004,5.0000000000000016e-05,0.18165601771494647,-0.018382515941630116,0.19650293564579138,0.0016205303370952606,0.01767799088205777,1.7668256303916374,0.0
-16.0,-77.0,-43.00498828125,1258.65,9,0,10,0,0,28000,28000,28000,28000,4000,4000,248.98205390379454,248.98205390379454,28000,4000,28000,False,20,7,b7eea_00000,2023-09-10_12-21-04,1694362864,16.072132110595703,123.55991315841675,78781,str-mac-3541,127.0.0.1,123.55991315841675,7,28000,28000,28000,28000,-16.0,-77.0,-43.00498828125,1258.65,9,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17645.565,10276.308,7321.368,546.346,47.013,28000,28000,28000,28000,24.276000000000003,30.592000000000002,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1512016255718966,0.20000000000000004,5.0000000000000016e-05,0.13883781181381588,-0.013867911325360183,0.15061913069803268,0.03334838505834341,0.010432965711315016,1.7514151403059561,0.0
-16.0,-77.0,-43.00498828125,1258.65,0,0,10,0,0,32000,32000,32000,32000,4000,4000,239.00501003724068,239.00501003724068,32000,4000,32000,False,20,8,b7eea_00000,2023-09-10_12-21-23,1694362883,16.742430925369263,140.302344083786,78781,str-mac-3541,127.0.0.1,140.302344083786,8,32000,32000,32000,32000,-16.0,-77.0,-43.00498828125,1258.65,0,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17531.872,10166.97,7317.733,546.617,46.314,32000,32000,32000,32000,27.06666666666667,30.592592592592595,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,0.9620415446038048,0.20000000000000004,5.0000000000000016e-05,0.07448949238605565,-0.012083770406024995,0.08395932542625814,0.08942337060968081,0.013069689691359087,1.7251126577456792,0.0
-7.0,-77.0,-41.290465029761904,1259.6666666666667,1,0,10,0,0,36000,36000,36000,36000,4000,4000,241.437539486553,241.437539486553,36000,4000,36000,False,21,9,b7eea_00000,2023-09-10_12-21-41,1694362901,16.573216915130615,156.87556099891663,78781,str-mac-3541,127.0.0.1,156.87556099891663,9,36000,36000,36000,36000,-7.0,-77.0,-41.290465029761904,1259.6666666666667,1,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17424.71,10110.141,7268.08,550.352,45.659,36000,36000,36000,36000,26.2,30.837037037037035,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,0.8774433072345952,0.20000000000000004,5.0000000000000016e-05,0.04090057171597437,-0.012161042739414067,0.051121660224938144,0.3646639702220758,0.009699770031486803,1.7062965370714664,0.0
-3.5,-77.0,-30.5199921875,1265.7666666666667,9,0,10,0,0,40000,40000,40000,40000,4000,4000,250.1284245401018,250.1284245401018,40000,4000,40000,False,30,10,b7eea_00000,2023-09-10_12-21-59,1694362919,15.998164892196655,172.87372589111328,78781,str-mac-3541,127.0.0.1,172.87372589111328,10,40000,40000,40000,40000,-3.5,-77.0,-30.5199921875,1265.7666666666667,9,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17281.415,10027.209,7207.926,554.945,45.473,40000,40000,40000,40000,24.81153846153846,30.72692307692308,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,0.8460645268360774,0.20000000000000004,5.0000000000000016e-05,0.021078135906979392,-0.012702891749601502,0.0319193663696448,0.2976183629905184,0.009308303144170431,1.7100213336447874,0.0
