episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,217.3285252148169,217.3285252148169,4000,4000,4000,False,0,1,80fdd_00000,2023-09-10_13-00-31,1694365231,18.410889863967896,18.410889863967896,79943,str-mac-3541,127.0.0.1,18.410889863967896,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],18405.097,11430.445,6928.94,577.289,44.938,4000,4000,4000,4000,33.082142857142856,31.814285714285713,[],[],125.0,480.5,479.5,0.0,0.5812528536344568,0.20000000000000004,5.0000000000000016e-05,-0.0054977935178612825,-0.01778133366072628,0.00936414930135167,0.35736439358443023,0.014596951495857288,1.9315765481442213,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,233.83077587612172,233.83077587612172,8000,4000,8000,False,0,2,80fdd_00000,2023-09-10_13-00-49,1694365249,17.11135482788086,35.522244691848755,79943,str-mac-3541,127.0.0.1,35.522244691848755,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],17755.732,10699.86,7009.668,570.64,45.507,8000,8000,8000,8000,27.66,31.96,[],[],125.0,1440.5,479.5,0.0,0.6672880465940882,0.20000000000000004,5.0000000000000016e-05,-0.013419797072856454,-0.0203448740770303,0.004008530709082455,0.04901993405073881,0.01458272993542623,1.9256060261279344,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,241.89743421309313,241.89743421309313,12000,4000,12000,False,0,3,80fdd_00000,2023-09-10_13-01-07,1694365267,16.53994607925415,52.062190771102905,79943,str-mac-3541,127.0.0.1,52.062190771102905,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],17349.126,10242.68,7061.878,566.422,43.914,12000,12000,12000,12000,25.553846153846152,31.84230769230769,[],[],125.0,2400.5,479.5,0.0,0.8539173111009101,0.20000000000000004,5.0000000000000016e-05,-0.017669933249150442,-0.022084508650004865,0.001318008729685971,0.5071933439001441,0.015482835087039367,1.886125694712003,0.0
-1.070000000000001,-1.2900000000000011,-1.183000000000001,1280.0,10,0,10,0,0,16000,16000,16000,16000,4000,4000,235.58899389910016,235.58899389910016,16000,4000,16000,False,10,4,80fdd_00000,2023-09-10_13-01-26,1694365286,16.986087799072266,69.04827857017517,79943,str-mac-3541,127.0.0.1,69.04827857017517,4,16000,16000,16000,16000,-1.070000000000001,-1.2900000000000011,-1.183000000000001,1280.0,10,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17256.52,10162.031,7050.32,567.35,43.501,16000,16000,16000,16000,25.946153846153848,31.957692307692305,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,0.9830647677804033,0.20000000000000004,5.0000000000000016e-05,-0.011741873861319618,-0.022194423554659202,0.0075507722947804725,0.6371517529090246,0.01450888799470245,1.8502902840574582,0.0
-1.070000000000001,-1.2900000000000011,-1.183000000000001,1280.0,0,0,10,0,0,20000,20000,20000,20000,4000,4000,230.6419082953349,230.6419082953349,20000,4000,20000,False,10,5,80fdd_00000,2023-09-10_13-01-45,1694365305,17.34796690940857,86.39624547958374,79943,str-mac-3541,127.0.0.1,86.39624547958374,5,20000,20000,20000,20000,-1.070000000000001,-1.2900000000000011,-1.183000000000001,1280.0,0,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17273.793,10201.135,7028.235,569.133,43.777,20000,20000,20000,20000,28.13214285714286,32.15714285714285,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.9868753268693884,0.20000000000000004,5.0000000000000016e-05,-0.019662766232734916,-0.02369219634322993,0.0006298479638038164,-0.15857420954853296,0.016997914173827646,1.8173906811823448,0.0
-1.070000000000001,-1.2900000000000011,-1.183000000000001,1280.0,0,0,10,0,0,24000,24000,24000,24000,4000,4000,234.00429928023928,234.00429928023928,24000,4000,24000,False,10,6,80fdd_00000,2023-09-10_13-02-04,1694365324,17.09884810447693,103.49509358406067,79943,str-mac-3541,127.0.0.1,103.49509358406067,6,24000,24000,24000,24000,-1.070000000000001,-1.2900000000000011,-1.183000000000001,1280.0,0,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17243.774,10174.668,7024.973,569.397,43.473,24000,24000,24000,24000,25.222222222222218,32.16666666666667,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,1.0130715681239963,0.20000000000000004,5.0000000000000016e-05,-0.01825221693094742,-0.021721095681520333,0.00028952360033448105,-0.2188731413334608,0.015896778960776223,1.7891809372852245,0.0
-0.26000000000000034,-1.2900000000000011,-0.7880000000000007,1280.0,10,0,10,0,0,28000,28000,28000,28000,4000,4000,241.6944584583904,241.6944584583904,28000,4000,28000,False,20,7,80fdd_00000,2023-09-10_13-02-23,1694365343,16.555941104888916,120.05103468894958,79943,str-mac-3541,127.0.0.1,120.05103468894958,7,28000,28000,28000,28000,-0.26000000000000034,-1.2900000000000011,-0.7880000000000007,1280.0,10,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17144.635,10110.26,6990.452,572.209,43.271,28000,28000,28000,28000,26.477777777777778,32.10370370370371,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1230402143051228,0.20000000000000004,5.0000000000000016e-05,-0.006660719716213255,-0.0188538917383994,0.009502225809410448,0.48394405624518794,0.013454730981737847,1.7699086376776298,0.0
0.9178124999999999,-1.2900000000000011,-0.706770833333334,1246.2857142857142,1,0,10,0,0,32000,32000,32000,32000,4000,4000,243.7925217356101,243.7925217356101,32000,4000,32000,False,21,8,80fdd_00000,2023-09-10_13-02-41,1694365361,16.412657976150513,136.4636926651001,79943,str-mac-3541,127.0.0.1,136.4636926651001,8,32000,32000,32000,32000,0.9178124999999999,-1.2900000000000011,-0.706770833333334,1246.2857142857142,1,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034, 0.9178124999999999]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 572]",17052.478,10043.63,6965.144,574.288,43.06,32000,32000,32000,32000,25.896153846153844,32.15384615384615,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034, 0.9178124999999999]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 572]",125.0,7200.5,479.5,0.0,1.1579818326358995,0.20000000000000004,5.0000000000000016e-05,-0.01069269169359662,-0.019679910251337182,0.006445998724908956,0.3217247329031428,0.012706098864183939,1.7379362874974806,0.0
0.9178124999999999,-1.2900000000000011,-0.706770833333334,1246.2857142857142,0,0,10,0,0,36000,36000,36000,36000,4000,4000,240.01092731635103,240.01092731635103,36000,4000,36000,False,21,9,80fdd_00000,2023-09-10_13-03-00,1694365380,16.671045780181885,153.13473844528198,79943,str-mac-3541,127.0.0.1,153.13473844528198,9,36000,36000,36000,36000,0.9178124999999999,-1.2900000000000011,-0.706770833333334,1246.2857142857142,0,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034, 0.9178124999999999]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 572]",17009.523,10026.092,6939.971,576.371,42.82,36000,36000,36000,36000,26.218518518518515,32.05185185185185,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034, 0.9178124999999999]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 572]",125.0,8160.5,479.5,0.0,1.1713633310670655,0.20000000000000004,5.0000000000000016e-05,-0.015716337392344334,-0.01892621300163834,0.0004671081218020845,-0.47897118932257093,0.013713836501330796,1.7026629312584798,0.0
0.9178124999999999,-1.2900000000000011,-0.45366927083333397,1256.3,9,0,10,0,0,40000,40000,40000,40000,4000,4000,240.42008444415669,240.42008444415669,40000,4000,40000,False,30,10,80fdd_00000,2023-09-10_13-03-19,1694365399,16.643664121627808,169.7784025669098,79943,str-mac-3541,127.0.0.1,169.7784025669098,10,40000,40000,40000,40000,0.9178124999999999,-1.2900000000000011,-0.45366927083333397,1256.3,9,0,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034, 0.9178124999999999, 0.09999999999999974, 0.1699999999999997, 0.21999999999999975, 0.1699999999999997, 0.18999999999999972, 0.12999999999999978, -0.050000000000000204, 0.09210937499999974, 0.20999999999999974]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 572, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1277, 1280]",16972.324,10008.183,6920.508,577.992,42.996,40000,40000,40000,40000,26.57692307692308,32.13076923076923,"[-1.2900000000000011, -1.240000000000001, -1.2600000000000013, -1.1200000000000012, -1.2800000000000011, -1.200000000000001, -1.180000000000001, -1.070000000000001, -1.070000000000001, -1.120000000000001, -0.4800000000000005, -0.5200000000000005, -0.3300000000000004, -0.4700000000000005, -0.34000000000000036, -0.4800000000000004, -0.3900000000000004, -0.31000000000000033, -0.35000000000000037, -0.26000000000000034, 0.9178124999999999, 0.09999999999999974, 0.1699999999999997, 0.21999999999999975, 0.1699999999999997, 0.18999999999999972, 0.12999999999999978, -0.050000000000000204, 0.09210937499999974, 0.20999999999999974]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 572, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1277, 1280]",125.0,9120.5,479.5,0.0,1.2013437499913076,0.20000000000000004,5.0000000000000016e-05,-0.01472754343994893,-0.01926222962429165,0.0021749484752641973,0.6912901252508163,0.011798690369642638,1.6357313877592483,0.0
